,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3393,93,106.14094750877884,1000,-1.0850965976715088,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3394,94,204.2019379466805,234,-0.1166887283325195,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3395,95,141.57633829995987,1000,-0.9933419227600098,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3396,96,267.2191262076845,304,-0.1874990463256836,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3397,97,198.65120660461184,246,-0.1336445808410644,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3398,98,223.50325828360627,341,-0.2004637718200683,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3399,99,258.0830930778769,306,-0.2164204120635986,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3400,0,229.3188997285573,349,-0.2892258167266845,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3401,1,246.094931186056,433,-0.3101706504821777,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3402,2,120.06605024112386,1000,-1.708430528640747,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3403,3,296.6163343771651,257,-0.1396265029907226,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3404,4,219.19672972324557,415,-0.3301172256469726,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3405,5,107.083602118418,1000,-0.817812442779541,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3406,6,99.40672821017677,1000,-0.9085690975189208,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3407,7,99.9779414957288,1000,-0.926243543624878,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3408,8,109.75942142417738,1000,-1.2706010341644287,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3409,9,289.0560257636398,268,-0.1515939235687255,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3410,10,276.6456638412907,275,-0.1575791835784912,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3411,11,81.10467296790259,1000,-1.2586326599121094,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3412,12,242.8906497807679,288,-0.1665544509887695,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3413,13,305.3497038779915,292,-0.2174196243286132,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3414,14,217.2399208115669,409,-0.3031883239746094,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3415,15,99.57389651886363,1000,-1.356372356414795,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3416,16,202.23642698858072,373,-0.2593066692352295,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3417,17,206.39368381036115,358,-0.2792532444000244,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3418,18,116.69374773666743,1000,-1.366343975067139,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3419,19,265.80293089600707,324,-0.1805171966552734,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3420,20,272.30287318378214,271,-0.1456098556518554,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3421,21,201.3119856555096,386,-0.302192211151123,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3422,22,202.36948889476272,836,-1.0591681003570557,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3423,23,262.98823318992663,295,-0.1894936561584472,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3424,24,253.4563434163279,285,-0.1515936851501464,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3425,25,185.9478361872713,376,-0.3041863441467285,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3426,26,186.47384597519937,545,-0.4428160190582275,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3427,27,224.7444118675712,420,-0.2972049713134765,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3428,28,271.6954302232082,296,-0.1705446243286132,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3429,29,218.84564379042249,461,-0.5495293140411377,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3430,30,306.1999484279576,265,-0.1845068931579589,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3431,31,292.7022102124162,276,-0.1416218280792236,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3432,32,115.46587610038598,1000,-0.9773852825164796,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3433,33,291.87557605730524,272,-0.1366369724273681,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3434,34,239.8227810226761,293,-0.2114326953887939,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3435,35,244.6578310704112,337,-0.2333753108978271,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3436,36,216.7047696228836,330,-0.2413885593414306,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3437,37,227.60399945084788,314,-0.1944429874420166,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3438,38,70.42614956850781,1000,-1.0392203330993652,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3439,39,131.59606750603857,1000,-0.918543577194214,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3440,40,300.25042590905554,268,-0.1436169147491455,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3441,41,123.21065022335164,1000,-1.638615608215332,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3442,42,210.4659696569801,359,-0.2752652168273926,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3443,43,208.4025542918824,600,-0.5186116695404053,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3444,44,94.59716981006348,1000,-1.5727932453155518,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3445,45,274.2225230548661,298,-0.1535890102386474,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3446,46,67.18517151925914,1000,-1.5747878551483154,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3447,47,257.8003208431452,640,-0.5036547183990479,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3448,48,231.9570294085296,604,-0.6851651668548584,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3449,49,278.9479367300901,257,-0.1525919437408447,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3450,50,70.9741318322796,1000,-1.6196680068969729,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3451,51,273.5279110806114,258,-0.1735355854034423,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3452,52,205.41740740635208,550,-0.4099020957946777,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3453,53,301.63286255570665,293,-0.1585755348205566,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3454,54,121.82518848758168,1000,-1.3723292350769043,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3455,55,214.3983540857444,352,-0.2293858528137207,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3456,56,216.3600713582631,580,-0.6203415393829346,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3457,57,191.06862841179208,908,-0.9743938446044922,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3458,58,292.8111089933185,266,-0.1695466041564941,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3459,59,107.398082148831,1000,-1.6256515979766846,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3460,60,210.9689516339222,315,-0.2543203830718994,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3461,61,224.6009594800998,312,-0.2024574279785156,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3462,62,126.64312891285648,1000,-1.6795077323913574,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3463,63,188.89969263981345,376,-0.2603051662445068,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3464,64,222.1005992817516,405,-0.3221373558044433,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3465,65,250.7787052647223,389,-0.2992017269134521,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3466,66,92.2030359993978,1000,-1.2356929779052734,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3467,67,204.4191314894589,363,-0.2393598556518554,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3468,68,121.34876122233518,1000,-0.9843688011169434,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3469,69,267.7693340620224,256,-0.1525917053222656,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3470,70,276.202974878384,264,-0.139625072479248,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3471,71,206.09370648679817,343,-0.2782554626464844,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3472,72,205.06743451875064,374,-0.3261268138885498,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3473,73,290.9285541025477,267,-0.1685495376586914,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3474,74,250.54172578206413,536,-0.3570461273193359,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3475,75,221.015081524374,464,-0.4009265899658203,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3476,76,206.78794668210816,325,-0.2283892631530761,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3477,77,99.45176942403128,1000,-0.9983301162719728,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3478,78,81.27926635795393,1000,-0.8596992492675781,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3479,79,106.39317643971232,1000,-1.0821075439453125,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3480,80,239.12805130749223,489,-0.5076403617858887,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3481,81,228.1573967692281,591,-0.5485320091247559,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3482,82,224.0598410747224,376,-0.249333381652832,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3483,83,203.2395701539412,449,-0.4049181938171386,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3484,84,222.44812828037507,896,-0.933502197265625,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3485,85,276.1425130365636,285,-0.1495990753173828,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3486,86,283.2757648479586,291,-0.2074456214904785,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3487,87,93.21407581126006,1000,-1.023263931274414,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3488,88,236.5072659903109,367,-0.2423515319824218,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3489,89,250.33922242830437,289,-0.186500072479248,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3490,90,122.52914725803518,1000,-0.9684100151062012,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3491,91,257.09348307647747,280,-0.1556181907653808,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3492,92,198.32430211936355,667,-0.6053471565246582,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3493,93,144.526105712805,1000,-1.1908140182495115,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3494,94,280.57113065950426,316,-0.1705443859100341,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3495,95,250.39037724277944,273,-0.1735351085662841,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3496,96,225.42157346699076,355,-0.2652909755706787,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3497,97,117.56256271312942,1000,-0.989354133605957,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3498,98,216.54286201743636,354,-0.3171508312225342,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3499,99,109.84808406379042,1000,-0.9803786277770996,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3500,0,-835.2039433322662,137,-0.066821813583374,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3501,1,-1597.549599450471,306,-0.2014610767364502,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3502,2,-671.3366066593619,98,-0.0498671531677246,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3503,3,-1456.2531469056908,301,-0.2273917198181152,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3504,4,-772.8296520715124,122,-0.0478715896606445,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3505,5,-1600.4797017281835,305,-0.19447922706604,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3506,6,-669.2007604491575,88,-0.0388970375061035,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3507,7,-1236.250999718722,464,-0.4278547763824463,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3508,8,-904.5378923227177,127,-0.04787278175354,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3509,9,-167.17383015630378,101,-0.0359046459197998,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3510,10,-1458.6803922643237,317,-0.2493331432342529,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3511,11,-1146.6083439429813,476,-0.421870470046997,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3512,12,-1304.716750033706,335,-0.1964750289916992,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3513,13,-205.81032845423945,173,-0.0658230781555175,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3514,14,-1244.7328774683808,318,-0.2393591403961181,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3515,15,-994.4189987550188,573,-0.7599692344665527,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3516,16,-1455.7112105542164,334,-0.2234010696411132,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3517,17,-197.09324414562428,115,-0.0398926734924316,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3518,18,-1375.064360987294,337,-0.2613017559051513,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3519,19,-1350.7455025546235,342,-0.2283909320831298,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3520,20,-1141.0275095469894,542,-0.5435466766357422,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3521,21,-142.1958023878644,91,-0.0418872833251953,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3522,22,-881.2641768752743,145,-0.0767953395843505,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3523,23,-1495.10252516498,323,-0.2204108238220214,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3524,24,-1430.9433623508066,322,-0.1984694004058838,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3525,25,-1363.1989859565138,322,-0.2154238224029541,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3526,26,-1479.966737417026,298,-0.2084426879882812,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3527,27,-634.7676306874129,79,-0.0259304046630859,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3528,28,-161.14631059192027,108,-0.0319149494171142,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3529,29,-1565.4113274935637,324,-0.2313823699951172,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3530,30,-1492.420982097009,296,-0.1645588874816894,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3531,31,-592.675129679258,98,-0.0388963222503662,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3532,32,-1541.4230470766715,270,-0.1645596027374267,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3533,33,-1471.2720137692218,312,-0.1914882659912109,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3534,34,-1637.0235356875748,268,-0.172539472579956,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3535,35,-1089.1978020554798,223,-0.113696813583374,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3536,36,-1438.9087020378272,319,-0.2204093933105468,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3537,37,-563.8232353460046,75,-0.0279254913330078,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3538,38,-713.9483530742266,103,-0.0488691329956054,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3539,39,-1443.7848540705854,286,-0.168548583984375,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3540,40,-1550.1355422976849,258,-0.1416213512420654,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3541,41,-1464.3926649118582,272,-0.1605703830718994,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3542,42,-655.6224358079155,105,-0.0508646965026855,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3543,43,-1505.2092104142298,331,-0.2423512935638427,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3544,44,-628.1733810095471,76,-0.0259313583374023,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3545,45,-142.33260918920746,95,-0.0289225578308105,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3546,46,-1618.571259007798,275,-0.1625661849975586,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3547,47,-1060.628848059334,153,-0.0757968425750732,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3548,48,-551.6201359124332,79,-0.0269265174865722,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3549,49,-1416.919502228572,318,-0.1914894580841064,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3550,50,-1271.1817245274572,332,-0.2263922691345214,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3551,51,-1484.8724751742009,286,-0.1605706214904785,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3552,52,-863.2070539532185,112,-0.0378987789154052,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3553,53,-1507.8014104398558,268,-0.1366357803344726,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3554,54,-1545.3661830827702,256,-0.1585750579833984,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3555,55,-174.46881236549052,94,-0.0349066257476806,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3556,56,-1440.0749199069166,245,-0.1376318931579589,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3557,57,-1382.4289144464267,316,-0.2234048843383789,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3558,58,-804.9693337731915,496,-0.3749952316284179,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3559,59,-745.7769467680085,518,-0.4398236274719238,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3560,60,-843.4559977118073,435,-0.3560466766357422,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3561,61,-1834.4586483714147,312,-0.1825125217437744,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3562,62,-1615.2830196724497,298,-0.1845066547393798,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3563,63,-665.4546204236102,81,-0.0339105129241943,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3564,64,-1324.5810810551757,192,-0.09873628616333,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3565,65,-1371.575520836138,311,-0.2263939380645752,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3566,66,-1810.5983029574888,309,-0.2204101085662841,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3567,67,-741.2639416580874,95,-0.0349071025848388,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
