,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3135,35,-332.3907096047044,101,-0.0359027385711669,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3136,36,-477.5832204910027,201,-0.0897603034973144,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3137,37,-417.1919577999279,85,-0.0279252529144287,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3138,38,-495.3271675826864,106,-0.0438826084136962,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3139,39,-565.237784015978,76,-0.0259311199188232,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3140,40,-367.203346899897,98,-0.0359044075012207,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3141,41,-332.240610306285,84,-0.0309164524078369,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3142,42,-566.6719831968273,108,-0.0478734970092773,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3143,43,-415.8771777476807,86,-0.0349054336547851,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3144,44,-351.98793575597915,83,-0.0279245376586914,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3145,45,-1037.8159091735092,130,-0.0488698482513427,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3146,46,-322.2401442283842,85,-0.0369021892547607,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3147,47,-1096.805355351987,145,-0.0538549423217773,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3148,48,-1859.0073529401184,236,-0.1346409320831298,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3149,49,-442.9451725772367,102,-0.0428853034973144,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3150,50,-559.6844993942742,131,-0.0558505058288574,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3151,51,-963.295023388054,150,-0.0678188800811767,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3152,52,-2935.655499281511,297,-0.2074453830718994,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3153,53,-1621.8684835263405,235,-0.1416225433349609,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3154,54,-904.9495723170184,129,-0.0688147544860839,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3155,55,-1070.0458400082184,161,-0.0787889957427978,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3156,56,-851.6985035956019,142,-0.0668215751647949,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3157,57,-658.3370451665864,123,-0.0508642196655273,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3158,58,-351.01222480242654,110,-0.0418879985809326,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3159,59,-668.1579541593936,107,-0.0398933887481689,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3160,60,-1260.1043825363736,213,-0.1266632080078125,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3161,61,-581.6128567695891,92,-0.0398910045623779,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3162,62,-744.0219230066456,131,-0.0518608093261718,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3163,63,-485.7322330851667,82,-0.0299201011657714,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3164,64,-667.1889662274292,112,-0.045877456665039,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3165,65,-377.32780372866506,92,-0.0339088439941406,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3166,66,-915.4928720026268,127,-0.05186128616333,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3167,67,-411.082009884273,88,-0.033909797668457,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3168,68,-546.9101083279932,127,-0.0588419437408447,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3169,69,-784.8752481087928,116,-0.0448799133300781,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3170,70,-651.4719818022328,106,-0.0418887138366699,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3171,71,-1446.8046698987057,204,-0.10172700881958,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3172,72,-404.0219123530145,90,-0.0289230346679687,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3173,73,-406.823207742044,108,-0.0369017124176025,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3174,74,-748.7922953969464,107,-0.0408909320831298,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3175,75,-420.1384787578832,100,-0.0518615245819091,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3176,76,-290.91029957944534,102,-0.0349061489105224,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3177,77,-551.6420604969563,106,-0.0369019508361816,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3178,78,-2240.3624360726217,289,-0.1904911994934082,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3179,79,-799.5605502822631,126,-0.0448784828186035,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3180,80,-584.9982378205293,87,-0.0279245376586914,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3181,81,-607.9728045138974,84,-0.027925968170166,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3182,82,-517.0717780789136,89,-0.0299196243286132,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3183,83,-570.8136880274071,83,-0.0329120159149169,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3184,84,-1401.6069154379954,180,-0.0757980346679687,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3185,85,-547.7994621232178,99,-0.0408902168273925,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3186,86,-256.522712718646,85,-0.0349061489105224,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3187,87,-405.9479090692293,90,-0.0349073410034179,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3188,88,-731.0423697223631,122,-0.0478713512420654,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3189,89,-1073.4439523109008,143,-0.0558512210845947,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3190,90,-1015.6960103814556,147,-0.0538554191589355,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3191,91,-548.2499847816669,90,-0.0299203395843505,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3192,92,-666.9561528559892,95,-0.0359034538269043,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3193,93,-1828.150162530477,230,-0.1286563873291015,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3194,94,-1081.216748783159,221,-0.110703706741333,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3195,95,-610.5152201901367,85,-0.030916690826416,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3196,96,-1140.193557909476,181,-0.0967414379119873,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3197,97,-2071.7229070245503,263,-0.1416218280792236,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3198,98,-612.3631932837299,105,-0.0369017124176025,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3199,99,-593.0870246527447,89,-0.0329120159149169,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3200,0,238.89818171645803,363,-0.3121652603149414,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3201,1,197.1901322458418,376,-0.2952103614807129,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3202,2,241.73885335359037,315,-0.2453436851501464,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3203,3,269.07232276955114,361,-0.249333381652832,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3204,4,254.8548425965597,444,-0.3819787502288818,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3205,5,264.108089117704,391,-0.353055477142334,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3206,6,5.365653274260978,294,-0.1595726013183593,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3207,7,204.4438243605549,421,-0.3171522617340088,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3208,8,244.0973276337893,451,-0.3470714092254638,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3209,9,235.98293687705316,354,-0.3091745376586914,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3210,10,197.8346043719941,380,-0.278254747390747,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3211,11,215.70894796863803,395,-0.2543199062347412,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3212,12,253.7517924942492,369,-0.2433485984802246,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3213,13,241.3910635922397,408,-0.3779902458190918,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3214,14,244.3055518347111,393,-0.2902219295501709,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3215,15,224.8666288785532,462,-0.4837062358856201,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3216,16,225.2663864269384,408,-0.3041880130767822,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3217,17,294.53505149118246,213,-0.1087090969085693,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3218,18,250.86931059735568,448,-0.3061792850494385,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3219,19,272.5978615870205,458,-0.2982032299041748,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3220,20,183.91839261424465,428,-0.3540525436401367,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3221,21,231.5309207363172,373,-0.2722725868225097,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3222,22,233.54198444145968,410,-0.2343730926513672,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3223,23,240.0595364695874,354,-0.221407413482666,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3224,24,228.6690102484091,369,-0.2533226013183594,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3225,25,239.9286066076099,325,-0.2273921966552734,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3226,26,202.89752165147763,357,-0.273268461227417,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3227,27,208.99250258565155,424,-0.323136568069458,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3228,28,246.43395054837248,349,-0.2263946533203125,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3229,29,211.27495849283943,412,-0.2932147979736328,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3230,30,212.7157763794249,434,-0.3979356288909912,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3231,31,248.72897287748324,400,-0.3081765174865722,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3232,32,202.78805630728988,477,-0.3500635623931885,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3233,33,274.82132008861225,358,-0.2553167343139648,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3234,34,260.1219257778831,351,-0.2652912139892578,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3235,35,275.8288087610002,328,-0.2004623413085937,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3236,36,270.2618313507544,349,-0.2692799568176269,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3237,37,290.2074018668352,309,-0.1994524002075195,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3238,38,287.3021521673105,275,-0.1934828758239746,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3239,39,271.6122703789235,395,-0.3351032733917236,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3240,40,264.6632581446116,410,-0.2802507877349853,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3241,41,235.3132388232605,423,-0.3630299568176269,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3242,42,171.12928359268136,477,-0.464756965637207,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3243,43,252.2975661636878,368,-0.3081750869750976,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3244,44,241.1527235268749,436,-0.3470711708068847,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3245,45,220.1250977222333,422,-0.3690128326416015,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3246,46,190.85612527392107,447,-0.4876952171325683,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3247,47,250.49900141889373,450,-0.2792534828186035,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3248,48,240.39649534542104,439,-0.3181486129760742,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3249,49,242.43944300615829,396,-0.2912216186523437,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3250,50,222.73986756014364,439,-0.4069113731384277,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3251,51,127.56592364740123,1000,-1.1399507522583008,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,1
3252,52,216.93161295538948,380,-0.3081765174865722,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3253,53,221.1529816951606,493,-0.3969371318817138,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3254,54,54.379132950324816,145,-0.0598406791687011,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3255,55,237.44116487203488,387,-0.3161540031433105,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3256,56,45.69853229880727,153,-0.0817821025848388,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3257,57,-38.72788918206956,223,-0.1067140102386474,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3258,58,273.7139229184568,361,-0.2513279914855957,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3259,59,193.15791665769217,411,-0.3460757732391357,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3260,60,272.227637982671,356,-0.228389024734497,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3261,61,261.4576252050136,356,-0.2124297618865966,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3262,62,237.46040336025123,392,-0.2682826519012451,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3263,63,225.05570012972615,407,-0.3819794654846191,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3264,64,244.27005174331515,366,-0.2603030204772949,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3265,65,257.2644703436863,396,-0.286236047744751,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3266,66,252.01164023190807,336,-0.2742650508880615,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3267,67,274.7626077820296,337,-0.2433505058288574,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3268,68,219.21872363822868,374,-0.3041853904724121,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3269,69,219.13527055338105,486,-0.4208743572235107,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3270,70,248.68321595384856,402,-0.3031895160675049,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3271,71,270.4219689725299,342,-0.2383625507354736,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3272,72,270.5407680514538,329,-0.2124319076538086,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3273,73,251.13527633587915,392,-0.2932302951812744,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3274,74,240.5548645475777,429,-0.2762613296508789,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3275,75,279.0682476594632,379,-0.2752635478973388,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3276,76,216.40436171997848,405,-0.3351035118103027,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3277,77,217.6320428540701,386,-0.2523269653320312,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3278,78,224.2103668743589,425,-0.3191456794738769,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3279,79,241.20406437441275,417,-0.3879621028900146,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3280,80,242.44507337167448,354,-0.1964750289916992,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3281,81,25.311923666497805,250,-0.1276564598083496,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3282,82,281.4336965097807,327,-0.2054524421691894,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3283,83,-39.049539348226645,281,-0.1356360912322998,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3284,84,231.2791266534196,392,-0.2463414669036865,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3285,85,269.0176649766617,323,-0.2074449062347412,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3286,86,224.22514628964348,376,-0.348069429397583,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3287,87,186.1571276094136,422,-0.311168909072876,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3288,88,217.9073908984701,510,-0.4428153038024902,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3289,89,218.92437455932452,432,-0.3311140537261963,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3290,90,233.0246129942133,411,-0.255317211151123,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3291,91,262.31421157924945,325,-0.2184169292449951,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3292,92,229.7523342872438,436,-0.3380951881408691,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3293,93,226.74376996713647,437,-0.3301162719726562,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3294,94,233.52135653973207,510,-0.4866986274719238,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3295,95,-20.06560098504744,341,-0.189493179321289,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3296,96,226.7971010496914,448,-0.4388246536254883,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3297,97,229.08559082597023,401,-0.3430824279785156,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3298,98,-63.28715126295569,282,-0.1535892486572265,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3299,99,247.054281831225,393,-0.2632980346679687,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3300,0,241.9264289891502,340,-0.2333743572235107,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3301,1,239.53848282249183,503,-0.5894231796264648,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3302,2,249.51736398449123,341,-0.1815147399902343,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3303,3,247.701665334918,375,-0.2882285118103027,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3304,4,237.06263344986985,383,-0.2074463367462158,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3305,5,287.0697819619599,308,-0.2094397544860839,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3306,6,290.21958137131423,300,-0.1795191764831543,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3307,7,274.7500094479801,354,-0.2064476013183593,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3308,8,204.76554242007137,363,-0.2613017559051513,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3309,9,248.3765217494229,330,-0.1974720954895019,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3310,10,206.33215477235032,370,-0.221407413482666,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
