,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
2907,7,-166.4822191684416,1000,-2.5172669887542725,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2908,8,-84.85945633378248,501,-0.6093699932098389,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2909,9,189.91838708713647,562,-0.7809109687805176,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2910,10,212.7386663136095,441,-0.47772216796875,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2911,11,-175.620240937579,354,-0.268282413482666,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2912,12,212.93525737922397,563,-0.5575087070465088,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2913,13,-55.19644559032076,1000,-1.6854918003082275,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2914,14,-110.6293224046696,1000,-1.666541576385498,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2915,15,171.3143927463558,583,-0.541550874710083,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2916,16,-109.85080954541036,1000,-1.8201327323913572,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2917,17,108.90640411116972,1000,-1.4630866050720217,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2918,18,244.5299358261152,422,-0.371009349822998,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2919,19,176.7106528594013,475,-0.3600380420684814,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2920,20,-176.14614028472394,1000,-0.998328685760498,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2921,21,199.8249998556512,510,-0.4368314743041992,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2922,22,-132.89041617270482,1000,-2.214077949523926,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2923,23,162.23564268377328,819,-1.0092999935150146,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2924,24,219.6165237310774,472,-0.351060152053833,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2925,25,-155.8031305108838,277,-0.1575791835784912,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2926,26,81.67123443332194,1000,-1.4381532669067385,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2927,27,-203.26778749747544,395,-0.2672848701477051,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2928,28,-88.60163605157734,416,-0.3400900363922119,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2929,29,260.0191122720421,410,-0.2752652168273926,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2930,30,164.19043094435898,658,-0.7390232086181641,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2931,31,-126.22315631111984,1000,-1.413222312927246,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2932,32,-151.1351805865291,288,-0.1625654697418213,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2933,33,-227.30255077645853,453,-0.361034631729126,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2934,34,137.5835612009243,640,-0.747999906539917,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2935,35,88.02843124629467,1000,-1.357367992401123,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2936,36,-10.514554774661296,1000,-1.5219290256500244,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2937,37,-24.11966400465805,364,-0.2253968715667724,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2938,38,155.08524726943773,1000,-1.073129415512085,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2939,39,192.4714290224952,764,-1.2247238159179688,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2940,40,-255.1448606749594,752,-0.6652216911315918,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2941,41,201.36541087401676,434,-0.3690125942230224,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2942,42,147.8018432131018,565,-0.5355677604675293,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2943,43,-135.53617297009097,1000,-1.0621588230133057,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2944,44,-150.47899524966138,1000,-1.7772457599639893,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2945,45,-111.19017471770422,1000,-1.739347219467163,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2946,46,-157.0215253034282,345,-0.2214086055755615,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2947,47,88.43225737179291,1000,-1.563817262649536,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2948,48,-132.0549660851682,1000,-1.9039065837860107,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2949,49,257.705857443279,438,-0.2662875652313232,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2950,50,208.36227022499637,613,-0.6243302822113037,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2951,51,242.3179769172056,516,-0.5196089744567871,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2952,52,-217.15269732697897,480,-0.3500638008117676,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2953,53,238.94363192098305,978,-1.3384203910827637,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2954,54,101.7542252079342,981,-2.021591901779175,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2955,55,-123.38294362900764,1000,-1.3214659690856934,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2956,56,114.74649340692348,1000,-1.5747878551483154,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2957,57,166.7990696308185,576,-0.6542494297027588,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2958,58,248.2328994666889,376,-0.3370983600616455,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2959,59,80.6086306371955,1000,-1.2366926670074463,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2960,60,193.2073045888088,616,-0.7150866985321045,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2961,61,207.9443515561704,451,-0.4118983745574951,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2962,62,-129.45729623043852,1000,-1.5299077033996582,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2963,63,-159.82089491575277,937,-1.3114919662475586,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2964,64,112.60012492890624,1000,-1.227750539779663,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2965,65,-144.23432047795927,1000,-2.0265462398529053,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2966,66,-308.8716579368256,913,-1.6545734405517578,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2967,67,212.80464668768943,577,-0.8616950511932373,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2968,68,-62.92788216360433,436,-0.3650238513946533,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2969,69,252.30489361667043,560,-0.4946773052215576,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2970,70,-128.73845748429068,441,-0.3211402893066406,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2971,71,202.95104401757447,511,-0.5365645885467529,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2972,72,236.56540738674053,539,-0.3889594078063965,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2973,73,-146.62395219507226,1000,-2.2160744667053223,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2974,74,53.46936849880789,1000,-1.379342555999756,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2975,75,5.3991112494273015,1000,-1.87395453453064,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2976,76,229.05521013236435,471,-0.3959417343139648,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2977,77,-134.4767946507377,1000,-2.0335607528686523,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2978,78,-13.98858042804025,1000,-1.5009853839874268,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2979,79,-157.83620198313986,1000,-1.7702643871307373,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2980,80,-119.87537054128632,1000,-1.34041428565979,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2981,81,-61.31108292687264,496,-0.4248642921447754,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2982,82,-129.22692426127233,411,-0.2712743282318115,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2983,83,-59.01199124110291,380,-0.2812478542327881,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2984,84,165.70474519941772,1000,-1.3463985919952393,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2985,85,-88.13841079456738,479,-0.3819787502288818,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2986,86,287.5875976337045,366,-0.2782559394836426,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2987,87,-159.48151378804204,1000,-2.698781967163086,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2988,88,-141.79819053127497,1000,-1.1908137798309326,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2989,89,200.12957138086117,472,-0.4677486419677734,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2990,90,-267.1645245676016,572,-0.5595035552978516,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2991,91,226.15480738444955,468,-0.4358334541320801,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2992,92,-103.367172281506,633,-1.085108995437622,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
2993,93,-158.9665547361065,1000,-2.1183223724365234,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2994,94,-110.17602345989572,1000,-1.4720640182495115,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2995,95,-127.72585891010282,1000,-2.273916482925415,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2996,96,-133.61287139111516,1000,-1.6455981731414795,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2997,97,238.64816708325907,495,-0.5495302677154541,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,1,0
2998,98,-130.61043188788432,1000,-2.345725774765014,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,1
2999,99,149.82516909403333,987,-1.9996516704559328,gamma,0.8,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.8,0,0
3000,0,275.6476161150342,344,-0.2204113006591797,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3001,1,222.2533541573604,362,-0.2463407516479492,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3002,2,292.48691354242266,340,-0.2014613151550293,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3003,3,262.0787908315442,337,-0.228389024734497,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3004,4,272.15903144915177,302,-0.1725375652313232,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3005,5,275.07547122526205,368,-0.2393600940704345,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3006,6,237.57118841136597,348,-0.2493338584899902,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3007,7,266.28013536830304,325,-0.1755299568176269,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3008,8,232.1949487419436,398,-0.2702782154083252,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3009,9,247.75569672638392,350,-0.2054502964019775,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3010,10,296.6548812722899,322,-0.1376311779022216,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3011,11,256.16593643315935,335,-0.1944801807403564,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3012,12,222.8217675869085,353,-0.2443466186523437,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3013,13,252.64651848949316,320,-0.1705436706542968,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3014,14,245.0369938078578,367,-0.2443873882293701,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3015,15,238.73210917324056,368,-0.2173845767974853,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3016,16,278.68389595452624,359,-0.248335599899292,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3017,17,295.1226569831365,327,-0.1515944004058838,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3018,18,278.3621714375339,308,-0.1735365390777588,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3019,19,242.4021253516068,341,-0.2632949352264404,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3020,20,275.52235088878354,303,-0.1765282154083252,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3021,21,240.78787463695485,383,-0.2323803901672363,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3022,22,268.86277387211214,303,-0.1396255493164062,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3023,23,277.8903271939739,326,-0.2114338874816894,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3024,24,226.20261752598475,422,-0.3730020523071289,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3025,25,248.4989876815284,360,-0.1984694004058838,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3026,26,214.4409939146405,404,-0.2632954120635986,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3027,27,219.19243402247704,375,-0.2642934322357178,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3028,28,278.18538867724885,322,-0.1625645160675048,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3029,29,221.62092672188857,357,-0.2622990608215332,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3030,30,255.05519912849397,328,-0.2204103469848632,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3031,31,230.59916909735205,386,-0.2363674640655517,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3032,32,270.5844333563809,400,-0.319145917892456,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3033,33,260.2573463603077,342,-0.1845066547393798,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3034,34,284.28101510427604,321,-0.2124321460723877,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3035,35,292.37009377473737,321,-0.1416206359863281,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3036,36,257.85512915636554,404,-0.3341071605682373,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3037,37,247.73965777159376,378,-0.2264406681060791,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3038,38,267.2461406863569,362,-0.295163631439209,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3039,39,272.9623091506232,352,-0.2493360042572021,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3040,40,272.4067748854676,324,-0.1655573844909668,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3041,41,268.53868125455983,357,-0.2652931213378906,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3042,42,225.59332769043647,352,-0.2104358673095703,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3043,43,264.2315631894621,357,-0.2273898124694824,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3044,44,268.942195154222,331,-0.1934835910797119,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3045,45,252.7141380313086,346,-0.173534870147705,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3046,46,261.32456025710565,362,-0.2124323844909668,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3047,47,244.38898448622444,408,-0.3151562213897705,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3048,48,260.8054248121764,416,-0.249333381652832,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3049,49,247.04055861081065,333,-0.1924855709075927,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3050,50,269.6585580161035,387,-0.2702786922454834,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3051,51,248.4464996119808,362,-0.2293848991394043,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3052,52,264.847558751523,397,-0.2583091259002685,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3053,53,220.0036011045873,360,-0.217419147491455,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3054,54,261.3224364303555,388,-0.2383627891540527,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3055,55,276.28313277080645,323,-0.1755294799804687,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3056,56,250.41881497698316,364,-0.265289306640625,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3057,57,252.6482689935065,395,-0.2124319076538086,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3058,58,260.93074223313465,317,-0.1785204410552978,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3059,59,286.6281085536672,334,-0.2453436851501464,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3060,60,288.25046395792305,316,-0.1396265029907226,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3061,61,279.9570872227267,365,-0.204453706741333,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3062,62,214.8824954559653,386,-0.2533221244812011,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3063,63,229.3152659654731,446,-0.3161549568176269,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3064,64,275.98382559645256,338,-0.2433485984802246,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3065,65,269.8122752674469,330,-0.1835103034973144,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3066,66,294.0670084428879,307,-0.153588056564331,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3067,67,286.75023033726416,335,-0.1765284538269043,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3068,68,244.3997575971428,341,-0.2174170017242431,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3069,69,226.47134582427609,358,-0.2104380130767822,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3070,70,272.97082031867285,343,-0.239358901977539,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3071,71,230.40321466921435,355,-0.2363677024841308,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3072,72,281.00555122596484,328,-0.1725387573242187,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3073,73,262.91500976682056,424,-0.3500633239746094,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3074,74,262.5598963442487,332,-0.1924858093261718,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3075,75,254.0950326922856,347,-0.2194123268127441,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3076,76,217.5811179453985,356,-0.2104380130767822,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3077,77,279.7545961572047,324,-0.2034554481506347,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3078,78,242.23844423388528,378,-0.2702760696411133,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3079,79,232.62183464190272,330,-0.2433483600616455,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3080,80,232.90735946117843,401,-0.2772588729858398,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3081,81,266.88839227945107,426,-0.3251307010650635,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
