,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3034,34,273.25335883697755,263,-0.1366355419158935,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3035,35,224.7947770905932,228,-0.115689992904663,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3036,36,284.65843030852864,247,-0.1216745376586914,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3037,37,145.6964151961646,1000,-1.1549103260040283,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3038,38,214.775045366754,254,-0.1276717185974121,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3039,39,194.31329451551557,260,-0.1176714897155761,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,0
3040,40,254.41138378411327,260,-0.1585772037506103,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3041,41,273.27487636576154,260,-0.106713056564331,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3042,42,316.625964264143,231,-0.0987355709075927,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3043,43,254.5980117381713,218,-0.0937492847442627,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3044,44,234.46191318526988,257,-0.1186826229095459,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3045,45,243.17024726791985,519,-0.4178822040557861,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3046,46,253.0406094806036,247,-0.1466083526611328,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3047,47,227.0103641488509,256,-0.1256632804870605,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3048,48,281.27776927851454,242,-0.1226718425750732,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3049,49,209.75364996444011,233,-0.0947468280792236,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3050,50,294.4464130293664,256,-0.1276583671569824,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3051,51,259.9148141571086,237,-0.0967414379119873,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3052,52,274.8774863960863,242,-0.1256639957427978,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3053,53,-81.73621328341096,355,-0.2662889957427978,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,0
3054,54,296.6274091965603,275,-0.1416201591491699,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3055,55,-48.73824297414343,1000,-1.8949294090271,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3056,56,-59.53214720117604,1000,-0.9105634689331056,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3057,57,270.4901411250304,339,-0.2443470954895019,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3058,58,227.6134395006714,337,-0.2583088874816894,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3059,59,256.90719142983767,271,-0.1286554336547851,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3060,60,258.0004266568661,354,-0.1914880275726318,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3061,61,310.7702045624988,239,-0.0977399349212646,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3062,62,302.2680553624105,259,-0.1146934032440185,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3063,63,285.6896782917279,343,-0.2174177169799804,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3064,64,228.01499653137927,315,-0.2064485549926757,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3065,65,280.4389458738983,237,-0.1107025146484375,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3066,66,205.77502456825945,404,-0.2922194004058838,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3067,67,284.4644206354045,259,-0.1047191619873046,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3068,68,269.0896379757461,241,-0.1107051372528076,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3069,69,-51.52651613298952,1000,-0.9354970455169678,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3070,70,250.8103488310165,339,-0.2084424495697021,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3071,71,266.05623317129675,251,-0.1456105709075927,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3072,72,225.1506470862884,369,-0.2932164669036865,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3073,73,214.49695598255303,384,-0.2882289886474609,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3074,74,286.0306840743083,256,-0.1286556720733642,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3075,75,268.387274194272,270,-0.1406235694885254,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3076,76,-56.99400772045095,1000,-0.9394872188568116,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3077,77,260.9884214292439,413,-0.2543196678161621,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3078,78,272.461574236423,228,-0.1007306575775146,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3079,79,284.4777884948454,272,-0.1386294364929199,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3080,80,291.7441731554312,259,-0.1306500434875488,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3081,81,160.45998476795262,291,-0.1685495376586914,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,0
3082,82,-36.28119776870454,1000,-1.502979040145874,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3083,83,236.72129249911612,315,-0.1964750289916992,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3084,84,275.8022078870471,229,-0.1126987934112548,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3085,85,290.7838772474445,254,-0.1496005058288574,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3086,86,214.46827237093245,442,-0.3819777965545654,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3087,87,261.0316605994076,227,-0.0917556285858154,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3088,88,241.7480581687261,305,-0.1675515174865722,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3089,89,262.95127358387634,424,-0.3480689525604248,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3090,90,139.85388588824526,1000,-1.2556419372558594,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3091,91,253.534222865828,255,-0.1476054191589355,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3092,92,141.14670688772327,1000,-1.0880892276763916,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3093,93,214.31848983492887,338,-0.2154240608215332,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3094,94,-25.89649659425435,1000,-1.418205738067627,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3095,95,222.30907812957764,240,-0.1176846027374267,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3096,96,238.045042727682,394,-0.2772605419158935,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3097,97,184.734202522793,263,-0.1436138153076172,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,0
3098,98,151.33677122451664,1000,-0.899594783782959,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,0,1
3099,99,229.4427098688647,254,-0.134639024734497,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3100,0,-639.0243757256674,206,-0.1107053756713867,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3101,1,-364.6777401389011,93,-0.0329108238220214,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3102,2,-849.3136795721902,123,-0.0438823699951171,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3103,3,-812.3367218353981,140,-0.0787916183471679,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3104,4,-1281.819394472424,155,-0.0698115825653076,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3105,5,-544.4876799568103,88,-0.037898302078247,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3106,6,-655.005549833255,101,-0.0408902168273925,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3107,7,-1205.051816427308,168,-0.0887644290924072,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3108,8,-817.7175284814367,122,-0.0478711128234863,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3109,9,-705.980437001885,194,-0.0907578468322753,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3110,10,-509.1878306484943,113,-0.0508623123168945,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3111,11,-2071.1897547551416,248,-0.1914873123168945,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3112,12,-594.7485628340326,93,-0.0488712787628173,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3113,13,-494.4388474526013,97,-0.0558478832244873,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3114,14,-494.0513816539866,78,-0.0339105129241943,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3115,15,-1096.7114063122754,198,-0.1186811923980712,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3116,16,-249.4854322638581,85,-0.0289227962493896,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3117,17,-1188.4176574690368,174,-0.0827779769897461,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3118,18,-883.7823512392034,137,-0.0618352890014648,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3119,19,-1173.4122755418928,172,-0.0807828903198242,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3120,20,-734.3752747290835,102,-0.0608367919921875,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3121,21,-911.9089185457984,111,-0.0448801517486572,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3122,22,-582.9220864449412,93,-0.0428855419158935,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3123,23,-647.3514832008013,80,-0.0369009971618652,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3124,24,-509.9767881318189,84,-0.0339088439941406,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3125,25,-1124.8522325120682,144,-0.0767962932586669,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3126,26,-558.6244557964881,77,-0.0269277095794677,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3127,27,-623.873877541672,118,-0.0478725433349609,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3128,28,-835.4573202439753,207,-0.1097056865692138,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3129,29,-576.9376659141936,93,-0.0448791980743408,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3130,30,-899.9812115730496,143,-0.0718083381652832,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3131,31,-414.3998195833257,104,-0.0378985404968261,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3132,32,-830.629783636438,211,-0.0957453250885009,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3133,33,-1324.7218810486747,194,-0.1027228832244873,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3134,34,-429.0909409514915,101,-0.0498666763305664,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3135,35,-359.8695332400775,100,-0.0369012355804443,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3136,36,-741.8929096160806,110,-0.0548527240753173,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3137,37,-627.8927199765459,98,-0.0359053611755371,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3138,38,-935.1327571677348,169,-0.1087100505828857,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3139,39,-553.1522303512143,111,-0.037898302078247,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3140,40,-1163.6168444519892,154,-0.0748007297515869,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3141,41,-318.16968273223773,88,-0.0468742847442626,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3142,42,-296.55564553592546,85,-0.0359039306640625,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3143,43,-403.0963925634956,112,-0.0408904552459716,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3144,44,-763.7068087763887,205,-0.1186826229095459,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3145,45,-1065.34536842543,140,-0.0588431358337402,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3146,46,-836.289765695799,123,-0.04388427734375,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3147,47,-607.7226486518421,88,-0.0359032154083251,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3148,48,-481.183328882051,82,-0.0269272327423095,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3149,49,-824.0467491710826,118,-0.0548551082611084,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3150,50,-711.7814053022522,88,-0.0349056720733642,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3151,51,-1623.499999279404,221,-0.1216762065887451,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3152,52,-1237.5541503341433,178,-0.0867674350738525,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3153,53,-958.4363773565058,145,-0.0638301372528076,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3154,54,-369.1283173924551,120,-0.047870397567749,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3155,55,-473.2802763132922,95,-0.0339081287384033,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3156,56,-659.8091383089039,94,-0.0478725433349609,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3157,57,-801.2193035574845,102,-0.0518603324890136,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3158,58,-649.5803304855118,90,-0.033909797668457,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3159,59,-792.0535898395092,124,-0.0588424205780029,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3160,60,-932.6996489053752,118,-0.0558502674102783,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3161,61,-560.4136441206424,94,-0.0448787212371826,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3162,62,-1201.1285444276937,155,-0.0628325939178466,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3163,63,-828.2960786967227,129,-0.0588421821594238,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3164,64,-1010.2860820217978,170,-0.0957446098327636,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3165,65,-552.6813187295945,74,-0.0349059104919433,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3166,66,-950.77151561397,118,-0.052858829498291,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3167,67,-736.3027296519879,114,-0.0498666763305664,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3168,68,-748.8971195542051,135,-0.0618355274200439,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3169,69,-410.7330544269627,86,-0.028921365737915,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3170,70,-2282.8955196339466,257,-0.1396267414093017,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3171,71,-561.7775912601097,85,-0.0339088439941406,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3172,72,-334.8493480533318,94,-0.0309171676635742,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3173,73,-656.9820953540739,97,-0.0329127311706543,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3174,74,-603.7395566779725,95,-0.0418870449066162,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3175,75,-391.1465305316551,93,-0.0349068641662597,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3176,76,-5436.593726727064,458,-0.4278554916381836,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3177,77,-2160.783819964203,283,-0.1805176734924316,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3178,78,-414.7692879418248,103,-0.044879674911499,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3179,79,-995.1951161165634,214,-0.0937492847442627,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3180,80,-604.7077596833922,198,-0.0837762355804443,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3181,81,-656.1999526989844,128,-0.0718054771423339,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3182,82,-628.086364235691,84,-0.031914472579956,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3183,83,-730.7880730601743,100,-0.0398938655853271,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3184,84,-770.721783690362,119,-0.0578455924987793,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3185,85,-863.6633173916837,159,-0.0797867774963378,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3186,86,-2426.3954253505394,274,-0.1645605564117431,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3187,87,-768.5738214618281,195,-0.0927517414093017,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3188,88,-1132.7857491950272,175,-0.0807843208312988,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3189,89,-351.0268807347568,90,-0.0309169292449951,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3190,90,-508.992373245857,79,-0.0259320735931396,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3191,91,-749.8069860477353,126,-0.0468740463256835,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3192,92,-731.7566500672848,208,-0.0957443714141845,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3193,93,-550.1717448310296,83,-0.0398938655853271,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3194,94,-703.6648581688371,131,-0.0777912139892578,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3195,95,-1229.1301891489036,155,-0.1087110042572021,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3196,96,-2264.7978249756693,308,-0.1934819221496582,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3197,97,-1298.6253453471454,213,-0.0997319221496582,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3198,98,-1809.2127144641368,232,-0.1206779479980468,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3199,99,-394.2484468112997,87,-0.0289225578308105,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3200,0,283.85065262277794,313,-0.2353687286376953,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3201,1,115.30793235398106,1000,-1.3434066772460938,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,1
3202,2,284.03827788791114,319,-0.2283895015716552,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3203,3,225.2516980823557,271,-0.1486017704010009,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3204,4,274.41566454818883,303,-0.179520845413208,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3205,5,262.96242260594335,299,-0.2044534683227539,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3206,6,298.10318029925475,292,-0.2084453105926513,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3207,7,259.27482866422577,320,-0.275259256362915,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3208,8,262.057606745249,316,-0.2114348411560058,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3209,9,291.7987460610654,282,-0.1685502529144287,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3210,10,240.4519938221231,269,-0.164560317993164,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3211,11,259.9158954367468,312,-0.2084450721740722,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3212,12,282.1999484849007,320,-0.226391315460205,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3213,13,256.84571062438295,356,-0.2722723484039306,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
